id,FDF (Falha Desgaste Ferramenta),FDC (Falha Dissipacao Calor),FP (Falha Potencia),FTE (Falha Tensao Excessiva),FA (Falha Aleatoria)
35306,2.1e-05,0.00021,0.000182,1.6e-05,0.00019
35307,1.7e-05,1.4e-05,9.2e-05,4.4e-05,2.1e-05
35308,7.1e-05,8e-06,2.7e-05,3.7e-05,3e-05
35309,2e-05,8e-06,2.1e-05,0.00083,1.8e-05
35310,2.1e-05,1.3e-05,0.000124,1.1e-05,9e-05
35311,2.2e-05,6.2e-05,2.8e-05,6.6e-05,3.1e-05
35312,2.1e-05,2.8e-05,0.000222,2.7e-05,0.00019
35313,2.1e-05,1.3e-05,2.9e-05,9e-06,3.1e-05
35314,1.7e-05,1.6e-05,2.5e-05,1.6e-05,1.8e-05
35315,0.000237,9e-06,2.9e-05,8.1e-05,0.000109
35316,2.2e-05,1.3e-05,2.9e-05,8e-06,4.6e-05
35317,0.000145,8e-06,2.6e-05,0.001266,1.8e-05
35318,2.4e-05,1.3e-05,5.5e-05,5e-05,2e-05
35319,2.1e-05,6.4e-05,2.7e-05,6.6e-05,2e-05
35320,3.7e-05,0.00026,2.9e-05,0.000368,1.8e-05
35321,2.1e-05,8e-06,0.000119,1.3e-05,5.7e-05
35322,4.3e-05,9e-06,2.4e-05,0.001177,1.9e-05
35323,2e-05,1.3e-05,2.9e-05,1.1e-05,1.8e-05
35324,2.1e-05,8e-06,2.4e-05,0.001507,1.8e-05
35325,4.2e-05,8e-06,2.5e-05,0.00985,1.8e-05
35326,3.9e-05,8e-06,2.7e-05,0.000211,4.6e-05
35327,6.5e-05,8e-06,2.5e-05,5.7e-05,2.4e-05
35328,1.7e-05,1.5e-05,5.4e-05,3e-05,1.9e-05
35329,2.2e-05,1.3e-05,2.7e-05,8e-06,4.6e-05
35330,1.7e-05,2.6e-05,0.000202,3.2e-05,6e-05
35331,4.6e-05,1.3e-05,3e-05,1e-05,2.7e-05
35332,1.7e-05,8e-06,0.000278,8e-05,2e-05
35333,2.2e-05,8e-06,3.3e-05,2.7e-05,4.7e-05
35334,2e-05,1.3e-05,2.6e-05,0.000188,1.8e-05
35335,2.1e-05,6.5e-05,2.8e-05,0.01563,1.9e-05
35336,3.9e-05,9e-06,2.5e-05,8.3e-05,2e-05
35337,2.1e-05,1e-05,0.000107,3.2e-05,5.2e-05
35338,3.4e-05,1.4e-05,2.6e-05,1.5e-05,4.6e-05
35339,2.5e-05,8e-06,2.8e-05,1e-05,3e-05
35340,3.9e-05,1.3e-05,2.6e-05,7e-06,1.8e-05
35341,3.7e-05,5e-06,3.1e-05,0.000118,1.8e-05
35342,1.7e-05,3.7e-05,0.000127,5.1e-05,5.9e-05
35343,0.000143,1.4e-05,5.5e-05,3.9e-05,3.4e-05
35344,1.8e-05,6e-06,0.00012,2.9e-05,2.2e-05
35345,1.7e-05,1.3e-05,5.5e-05,2e-05,1.8e-05
35346,1.8e-05,9e-06,0.000118,2.3e-05,2.2e-05
35347,2.6e-05,8e-06,2.2e-05,0.000148,2.1e-05
35348,4.4e-05,8e-06,2e-05,5.8e-05,1.8e-05
35349,2.1e-05,8e-06,2.8e-05,1.8e-05,4.1e-05
35350,2.1e-05,8e-06,2.9e-05,3.1e-05,5.1e-05
35351,1.7e-05,6.7e-05,2.9e-05,8.2e-05,3.6e-05
35352,2.3e-05,1.4e-05,2.3e-05,1e-05,1.8e-05
35353,3.9e-05,8e-06,2.3e-05,1.8e-05,2e-05
35354,1.8e-05,8e-06,2.4e-05,3.7e-05,1.8e-05
35355,1.7e-05,1.5e-05,9.8e-05,4.1e-05,3.3e-05
35356,2.7e-05,8e-06,2.7e-05,1e-05,4.6e-05
35357,2.3e-05,1.3e-05,2.5e-05,0.000214,2.6e-05
35358,2e-05,7e-06,2.7e-05,2.1e-05,2e-05
35359,2.2e-05,8e-06,2.4e-05,8.7e-05,2e-05
35360,3.7e-05,0.000651,3.8e-05,0.004592,1.8e-05
35361,1.7e-05,3.7e-05,0.000188,2.4e-05,6.1e-05
35362,2.1e-05,0.000223,0.001336,2.1e-05,0.00019
35363,2.1e-05,8e-06,2.3e-05,3.7e-05,2.3e-05
35364,0.000143,9e-06,5.6e-05,6.5e-05,2.1e-05
35365,0.000153,8e-06,2.5e-05,0.150975,1.8e-05
35366,2.3e-05,8e-06,2.9e-05,4.2e-05,1.8e-05
35367,2e-05,6.5e-05,2.6e-05,1.9e-05,4e-05
35368,3.7e-05,8e-06,2.8e-05,1.5e-05,1.8e-05
35369,2e-05,1e-05,2.3e-05,0.000247,1.8e-05
35370,1.8e-05,3.8e-05,0.000109,5e-06,7e-05
35371,2e-05,9e-06,5.5e-05,9.1e-05,2.1e-05
35372,1.8e-05,1.4e-05,5.4e-05,2.4e-05,2.2e-05
35373,3.7e-05,2.1e-05,0.000106,0.024261,1.8e-05
35374,4.6e-05,8e-06,2.6e-05,1e-05,2.5e-05
35375,1.7e-05,9e-06,8.6e-05,3.7e-05,2.1e-05
35376,2.1e-05,9e-06,2.5e-05,2e-05,2.7e-05
35377,3.7e-05,0.000591,3e-05,0.002318,1.8e-05
35378,2.5e-05,1.5e-05,3e-05,3.5e-05,4.6e-05
35379,1.7e-05,0.000345,0.002266,0.009703,2.1e-05
35380,2.1e-05,1.5e-05,2.6e-05,3e-05,4.6e-05
35381,1.7e-05,7e-06,0.000101,0.002227,2.1e-05
35382,1.7e-05,1.5e-05,2.6e-05,1.9e-05,3.6e-05
35383,1.9e-05,8e-06,2.3e-05,4.3e-05,1.8e-05
35384,2.2e-05,0.000517,0.000116,0.052129,2e-05
35385,2e-05,2.2e-05,8.7e-05,1.4e-05,4.5e-05
35386,2.1e-05,8e-06,0.000109,2.4e-05,3e-05
35387,1.7e-05,0.000129,8.7e-05,0.007491,2.1e-05
35388,2.7e-05,1.3e-05,2.6e-05,1.8e-05,1.8e-05
35389,4.6e-05,8e-06,2.8e-05,2.5e-05,4.6e-05
35390,2.1e-05,8e-06,0.000108,3.9e-05,4.8e-05
35391,1.7e-05,8e-06,2.6e-05,0.000129,1.8e-05
35392,2.8e-05,9e-06,2.6e-05,1.5e-05,2.1e-05
35393,1.7e-05,1.5e-05,5.6e-05,2.8e-05,2.3e-05
35394,2.8e-05,8e-06,3e-05,6.5e-05,4.9e-05
35395,2.3e-05,6.1e-05,2.5e-05,9e-06,1.8e-05
35396,2.4e-05,1.3e-05,2.6e-05,2.5e-05,2.5e-05
35397,1.7e-05,7e-05,9.2e-05,9.4e-05,2e-05
35398,2.8e-05,6e-05,2.3e-05,8e-06,1.9e-05
35399,3.7e-05,1.3e-05,2.6e-05,1e-05,1.8e-05
35400,2e-05,8e-06,2.2e-05,0.000324,1.8e-05
35401,1.7e-05,5e-06,3.2e-05,3.1e-05,2e-05
35402,2.1e-05,1.5e-05,8.7e-05,1.4e-05,2e-05
35403,2.3e-05,8e-06,3.2e-05,7.7e-05,3.1e-05
35404,1.8e-05,7e-06,7.7e-05,1.4e-05,4.8e-05
35405,2.2e-05,1.4e-05,6.8e-05,0.00165,1.9e-05
35406,2.1e-05,3.8e-05,0.000112,7e-06,8.6e-05
35407,3.7e-05,8e-06,2.5e-05,6e-05,1.8e-05
35408,2.2e-05,9e-06,2.9e-05,5.1e-05,4.6e-05
35409,2.1e-05,2.3e-05,0.000165,1.3e-05,8.9e-05
35410,1.8e-05,9e-06,2.6e-05,4.2e-05,2.1e-05
35411,1.7e-05,7e-06,5.5e-05,5.6e-05,1.8e-05
35412,1.7e-05,1.3e-05,0.000116,3.7e-05,2.1e-05
35413,1.9e-05,9e-06,2.4e-05,5.4e-05,1.8e-05
35414,1.7e-05,2.2e-05,0.00012,0.00013,5.9e-05
35415,1.7e-05,0.00086,0.000121,0.086553,2e-05
35416,0.000136,3.4e-05,0.000132,0.001362,5.9e-05
35417,2.3e-05,8e-06,3.5e-05,9.7e-05,4.6e-05
35418,1.7e-05,2.2e-05,9.6e-05,1.9e-05,4.1e-05
35419,2.2e-05,0.000139,0.000103,2.6e-05,5.3e-05
35420,2.3e-05,8e-06,3.3e-05,9.7e-05,4.6e-05
35421,0.000157,1.4e-05,6.2e-05,7.3e-05,3.7e-05
35422,0.000237,8e-06,3e-05,0.000107,0.000107
35423,5.5e-05,8e-06,2.6e-05,5e-05,3.1e-05
35424,2.6e-05,8e-06,2.4e-05,0.000103,2e-05
35425,2e-05,5e-06,3.1e-05,9.2e-05,1.8e-05
35426,2.8e-05,8e-06,2.6e-05,0.000314,3.1e-05
35427,3e-05,1.4e-05,2.3e-05,7e-06,2e-05
35428,5.6e-05,9e-06,3e-05,5.8e-05,0.000111
35429,3e-05,8e-06,2.7e-05,8.3e-05,4.6e-05
35430,5e-05,1.4e-05,2.2e-05,0.000103,2e-05
35431,7.8e-05,8e-06,2.7e-05,0.000104,4.6e-05
35432,1.7e-05,8e-06,2.5e-05,0.000149,1.8e-05
35433,2.1e-05,1.4e-05,0.00011,1e-05,4.8e-05
35434,2.9e-05,1.3e-05,2.6e-05,7e-06,1.8e-05
35435,3e-05,8e-06,2.7e-05,2.5e-05,4.6e-05
35436,1.7e-05,0.000109,3.3e-05,0.000435,1.8e-05
35437,3.7e-05,8e-06,2.8e-05,3.8e-05,1.8e-05
35438,2.1e-05,1.6e-05,7.9e-05,4.4e-05,8.2e-05
35439,1.7e-05,7.9e-05,2.5e-05,2.8e-05,1.9e-05
35440,1.8e-05,1.3e-05,2.9e-05,3e-05,1.8e-05
35441,2.9e-05,8e-06,2.5e-05,0.000204,2e-05
35442,1.7e-05,1.4e-05,6.4e-05,1.8e-05,6.1e-05
35443,2e-05,2.2e-05,9.7e-05,1.2e-05,2.2e-05
35444,2.1e-05,2.2e-05,0.000172,1e-05,0.00019
35445,4.5e-05,7e-06,2.7e-05,0.002352,2e-05
35446,1.9e-05,8e-06,2.9e-05,5.6e-05,1.8e-05
35447,1.9e-05,8e-06,2.8e-05,0.033523,1.8e-05
35448,0.000161,8e-06,2.5e-05,0.018204,1.8e-05
35449,3.7e-05,9e-06,2.5e-05,8.2e-05,1.8e-05
35450,1.9e-05,9e-06,2.4e-05,0.000118,1.8e-05
35451,0.00024,8e-06,2.2e-05,0.000182,1.8e-05
35452,1.9e-05,2.2e-05,6.2e-05,1.8e-05,3.7e-05
35453,1.7e-05,0.000253,3.8e-05,0.000983,1.8e-05
35454,1.7e-05,8e-06,2.5e-05,2.3e-05,2e-05
35455,1.8e-05,2.5e-05,5.6e-05,4e-05,3.4e-05
35456,3.2e-05,9e-06,3.4e-05,1e-05,4.6e-05
35457,1.7e-05,1.3e-05,2.6e-05,4.1e-05,1.8e-05
35458,4.6e-05,8e-06,2.5e-05,4.1e-05,2.4e-05
35459,1.7e-05,1.4e-05,5.5e-05,5.2e-05,3.5e-05
35460,1.7e-05,1.9e-05,0.000142,0.001605,5.9e-05
35461,0.000312,0.001254,4.5e-05,0.051734,1.8e-05
35462,2.3e-05,5.8e-05,0.000448,0.012259,1.8e-05
35463,1.7e-05,9e-06,1e-04,3.4e-05,3.3e-05
35464,3e-05,8e-06,2.9e-05,8e-06,2.1e-05
35465,5.2e-05,1.4e-05,2.2e-05,3e-05,2.3e-05
35466,2.1e-05,9e-06,3.4e-05,3.1e-05,0.000107
35467,3.1e-05,8e-06,4.4e-05,1.8e-05,4.6e-05
35468,2.1e-05,8e-06,2.1e-05,0.002778,1.8e-05
35469,2.6e-05,1.4e-05,2.4e-05,4.8e-05,1.8e-05
35470,1.7e-05,8e-06,5.6e-05,9.2e-05,1.8e-05
35471,0.000136,8e-06,2.4e-05,0.000285,3.5e-05
35472,2.1e-05,7e-06,3e-05,2e-05,2e-05
35473,1.8e-05,8e-06,2.9e-05,7.9e-05,1.8e-05
35474,2.1e-05,3.7e-05,0.000149,2.1e-05,0.000187
35475,1.7e-05,8e-06,2.7e-05,0.001509,3.4e-05
35476,0.000237,2.6e-05,2.5e-05,3.5e-05,2.4e-05
35477,2.1e-05,1.4e-05,0.000474,1.4e-05,4.9e-05
35478,1.7e-05,8e-06,2.5e-05,3.4e-05,2e-05
35479,1.8e-05,1.4e-05,2.2e-05,3.1e-05,1.8e-05
35480,4.3e-05,8e-06,2.6e-05,0.004988,2e-05
35481,1.7e-05,7e-06,9.4e-05,8.9e-05,1.9e-05
35482,1.7e-05,1.6e-05,2.8e-05,4.5e-05,1.9e-05
35483,0.000333,8e-06,2.3e-05,0.000116,1.8e-05
35484,5.5e-05,8e-06,2.5e-05,0.004304,1.8e-05
35485,2.5e-05,1.4e-05,6.3e-05,0.000164,3.2e-05
35486,1.7e-05,1.4e-05,3e-05,0.0002,3.5e-05
35487,1.7e-05,6.3e-05,3.3e-05,0.008304,1.8e-05
35488,2.3e-05,1.5e-05,5.8e-05,6.8e-05,1.9e-05
35489,5.3e-05,2.2e-05,9.2e-05,6.9e-05,0.00019
35490,3.7e-05,5e-06,3.1e-05,6.6e-05,1.8e-05
35491,0.000371,8e-06,2.2e-05,0.000383,1.8e-05
35492,1.7e-05,3e-05,8.8e-05,1.8e-05,6.2e-05
35493,2.1e-05,1e-05,7.3e-05,4.9e-05,5e-05
35494,0.000146,1.6e-05,5.8e-05,0.000744,2.1e-05
35495,2e-05,2.3e-05,0.000113,1.2e-05,8e-05
35496,3.7e-05,0.000115,4.1e-05,0.000414,1.8e-05
35497,1.7e-05,4.4e-05,3e-05,0.000703,1.8e-05
35498,2.2e-05,8e-06,2.6e-05,1.4e-05,2.9e-05
35499,3.7e-05,0.000112,2.6e-05,2.3e-05,1.8e-05
35500,1.7e-05,1.3e-05,2.7e-05,5.1e-05,2e-05
35501,1.7e-05,9e-06,5.1e-05,0.000167,1.9e-05
35502,2e-05,4.2e-05,2.8e-05,7.5e-05,1.8e-05
35503,1.7e-05,1.9e-05,0.000103,0.000613,3.4e-05
35504,1.8e-05,3.1e-05,4.5e-05,0.000598,1.8e-05
35505,0.000233,8e-06,2.2e-05,0.001738,1.8e-05
35506,1.7e-05,6.8e-05,3.3e-05,0.000489,1.9e-05
35507,2.2e-05,8e-06,2.6e-05,0.000119,4.6e-05
35508,5.3e-05,8e-06,2.6e-05,7.4e-05,4.6e-05
35509,1.8e-05,3e-05,0.000156,2e-05,7.7e-05
35510,2.2e-05,8e-06,3e-05,4.9e-05,5e-05
35511,2.4e-05,1.3e-05,2.9e-05,2.7e-05,4.6e-05
35512,2.3e-05,9e-06,2.4e-05,1.8e-05,1.8e-05
35513,1.7e-05,9e-06,7.9e-05,5.9e-05,2e-05
35514,2.2e-05,4.5e-05,6.2e-05,2.1e-05,4.6e-05
35515,1.7e-05,0.000385,5e-05,0.028864,2e-05
35516,1.7e-05,0.000594,9e-05,0.000698,3.3e-05
35517,1.8e-05,8e-06,2.7e-05,5.2e-05,1.8e-05
35518,2.1e-05,1.5e-05,0.000113,2e-05,5.1e-05
35519,1.7e-05,6e-06,0.000105,9.4e-05,2e-05
35520,1.8e-05,2.3e-05,0.000127,8e-06,3.6e-05
35521,1.7e-05,8e-06,2.5e-05,6.2e-05,1.8e-05
35522,2.3e-05,1.3e-05,2.3e-05,8e-06,1.8e-05
35523,2e-05,5e-06,3.2e-05,0.000225,1.8e-05
35524,4.8e-05,1.4e-05,2.7e-05,2.1e-05,4.6e-05
35525,2.1e-05,1.4e-05,0.000122,1e-05,9.2e-05
35526,2.1e-05,9e-06,2.8e-05,1.6e-05,6.1e-05
35527,2.1e-05,2.2e-05,0.000129,1.3e-05,0.00011
35528,1.8e-05,2.3e-05,5.8e-05,8e-06,7.4e-05
35529,2.8e-05,8e-06,0.00011,2.3e-05,4.6e-05
35530,2.5e-05,9e-06,5.1e-05,0.000238,2.1e-05
35531,4.6e-05,8e-06,2.9e-05,1e-05,2.7e-05
35532,2.8e-05,8e-06,2.7e-05,1.1e-05,4.6e-05
35533,2.3e-05,8e-06,2.9e-05,3.6e-05,4.6e-05
35534,4.6e-05,8e-06,3e-05,8e-06,3.1e-05
35535,2.1e-05,8e-06,0.000107,1.7e-05,2.6e-05
35536,1.7e-05,8e-05,3.3e-05,4.6e-05,2e-05
35537,0.000341,8e-06,2.4e-05,0.000225,2.6e-05
35538,3.5e-05,1.3e-05,2.3e-05,7.7e-05,2e-05
35539,1.8e-05,3.7e-05,0.000509,7e-06,6.9e-05
35540,2e-05,8e-06,2.2e-05,4.2e-05,4e-05
35541,1.9e-05,1.4e-05,2.6e-05,4.6e-05,1.8e-05
35542,4.6e-05,5.9e-05,3e-05,1.8e-05,4.6e-05
35543,1.8e-05,8e-06,2.6e-05,0.000581,1.8e-05
35544,2.2e-05,1.2e-05,3e-05,6e-06,1.8e-05
35545,4e-05,8e-06,6.7e-05,0.005687,2e-05
35546,1.7e-05,0.000553,0.000116,0.003863,2.1e-05
35547,3.2e-05,8e-06,0.000811,0.000128,4.6e-05
35548,1.8e-05,1.2e-05,2.9e-05,1.8e-05,1.8e-05
35549,1.8e-05,7.2e-05,0.000105,7e-06,3.6e-05
35550,2.1e-05,1.6e-05,1e-04,9e-06,3.6e-05
35551,1.7e-05,4.1e-05,2.8e-05,0.002906,1.8e-05
35552,1.8e-05,8e-06,2.6e-05,0.00136,1.8e-05
35553,2.8e-05,8e-06,2.5e-05,0.000132,2.8e-05
35554,2.1e-05,8e-06,3.9e-05,2e-05,0.000111
35555,1.7e-05,1e-05,6e-05,7e-05,1.9e-05
35556,2.1e-05,1.4e-05,2.6e-05,1e-05,5e-05
35557,4.1e-05,9e-06,2.6e-05,0.019798,1.8e-05
35558,3e-05,1.3e-05,2.5e-05,2.7e-05,1.8e-05
35559,1.7e-05,6e-06,2.9e-05,3.6e-05,3.5e-05
35560,1.7e-05,6e-06,2.8e-05,0.000137,1.9e-05
35561,2.5e-05,8e-06,2.6e-05,0.007775,1.8e-05
35562,1.7e-05,0.000521,1e-04,0.000157,2e-05
35563,1.8e-05,8e-06,0.000108,5.2e-05,2.1e-05
35564,2.5e-05,8e-06,3.1e-05,2.2e-05,3.1e-05
35565,2e-05,2.2e-05,6.8e-05,4.2e-05,6.1e-05
35566,2.5e-05,1.3e-05,6e-05,1.4e-05,4.6e-05
35567,1.7e-05,1.4e-05,9.5e-05,1.4e-05,2e-05
35568,3.7e-05,5.9e-05,2.4e-05,2.3e-05,1.8e-05
35569,2.5e-05,3.8e-05,6.6e-05,2.2e-05,6.1e-05
35570,5.9e-05,8e-06,2.5e-05,0.001123,1.8e-05
35571,1.7e-05,8e-06,3.3e-05,6e-05,1.9e-05
35572,3.5e-05,8e-06,2.7e-05,1.9e-05,4.6e-05
35573,1.7e-05,1.8e-05,8.2e-05,2.1e-05,2e-05
35574,2.4e-05,8e-06,4.2e-05,4.1e-05,4.6e-05
35575,1.8e-05,8e-06,0.000104,1.1e-05,2.4e-05
35576,0.000157,3.7e-05,9.2e-05,4.2e-05,6.7e-05
35577,2.1e-05,9e-06,7.2e-05,5.4e-05,5e-05
35578,2e-05,8e-06,2.4e-05,2.3e-05,2.3e-05
35579,1.7e-05,1.5e-05,5.3e-05,3e-05,2.3e-05
35580,1.7e-05,9e-06,2.5e-05,3.8e-05,2e-05
35581,1.7e-05,1e-05,8.1e-05,3.7e-05,2.1e-05
35582,1.7e-05,8e-06,3.3e-05,3.3e-05,1.9e-05
35583,2.5e-05,8e-06,2.7e-05,3.2e-05,4.6e-05
35584,2.2e-05,1.5e-05,2.9e-05,1.3e-05,4.6e-05
35585,2.4e-05,9e-06,7.9e-05,0.000103,4.8e-05
35586,1.7e-05,0.000499,0.000172,0.005779,2.1e-05
35587,1.7e-05,5e-06,6.4e-05,0.001248,2e-05
35588,2.3e-05,1.3e-05,2.8e-05,1.3e-05,4.2e-05
35589,5e-05,2.3e-05,0.000122,5.5e-05,0.00019
35590,2.3e-05,1.3e-05,2.6e-05,9.4e-05,1.8e-05
35591,1.7e-05,0.002226,0.000149,0.000617,2e-05
35592,3e-05,8e-06,2.8e-05,8e-06,2.7e-05
35593,2.5e-05,8e-06,3.1e-05,1.2e-05,2.5e-05
35594,3.2e-05,1.3e-05,3e-05,0.001373,1.8e-05
35595,1.7e-05,2.4e-05,0.000122,2.7e-05,3.2e-05
35596,2.1e-05,1.4e-05,6.4e-05,1e-05,5.3e-05
35597,1.7e-05,8e-06,2.8e-05,9.1e-05,1.8e-05
35598,1.9e-05,1.5e-05,6.4e-05,4.4e-05,1.9e-05
35599,1.7e-05,3e-05,0.000202,2.7e-05,6e-05
35600,1.7e-05,2.2e-05,0.000496,6.5e-05,5.9e-05
35601,1.8e-05,6.7e-05,2.5e-05,0.000538,1.8e-05
35602,0.000136,0.00061,9.7e-05,0.0071,3.4e-05
35603,1.7e-05,7e-06,2.9e-05,4.5e-05,2e-05
35604,2.2e-05,7e-06,3.3e-05,2.3e-05,3.2e-05
35605,2.4e-05,8e-06,2.2e-05,1e-05,1.8e-05
35606,1.7e-05,1.4e-05,0.000512,0.000139,6e-05
35607,5.6e-05,8e-06,3e-05,0.000119,0.000107
35608,1.7e-05,9e-06,3e-05,1.8e-05,2e-05
35609,2.1e-05,9e-06,3e-05,6.6e-05,4.6e-05
35610,1.7e-05,8e-06,2.7e-05,4.4e-05,3.5e-05
35611,1.8e-05,9e-06,9.9e-05,3.4e-05,2.4e-05
35612,2.7e-05,8e-06,2.5e-05,4.7e-05,1.8e-05
35613,2.3e-05,1.3e-05,2.8e-05,7e-06,1.8e-05
35614,3.7e-05,7e-06,5.6e-05,1.8e-05,1.8e-05
35615,1.7e-05,2.3e-05,0.000135,1.4e-05,6.1e-05
35616,2.1e-05,1.6e-05,7e-05,1.7e-05,0.000192
35617,1.7e-05,2.7e-05,0.000106,7.5e-05,6.2e-05
35618,2.2e-05,8e-06,2.7e-05,2.6e-05,1.8e-05
35619,2e-05,6.4e-05,2.6e-05,0.003281,1.8e-05
35620,1.7e-05,0.000168,8.1e-05,0.000907,1.9e-05
35621,1.7e-05,2e-05,0.000106,0.000118,5.9e-05
35622,1.7e-05,3.8e-05,0.000127,0.000214,5.9e-05
35623,2.2e-05,8e-06,2.5e-05,5.4e-05,2.5e-05
35624,2.1e-05,2.3e-05,0.000106,9e-06,0.000101
35625,2.2e-05,8e-06,2.5e-05,6e-05,2.5e-05
35626,3.2e-05,8e-06,2.6e-05,5.8e-05,3.1e-05
35627,3.7e-05,3.9e-05,2.9e-05,0.00095,1.8e-05
35628,1.7e-05,1.3e-05,0.000198,0.00098,6.1e-05
35629,2e-05,8e-06,2.5e-05,6.1e-05,1.8e-05
35630,2e-05,8e-06,2.6e-05,8.2e-05,1.8e-05
35631,2.1e-05,1.5e-05,2.7e-05,2.1e-05,4.6e-05
35632,2e-05,8e-06,2.6e-05,0.020402,1.8e-05
35633,3.7e-05,8e-06,2.6e-05,4e-05,1.8e-05
35634,1.9e-05,8e-06,2.4e-05,3.1e-05,2e-05
35635,2.2e-05,7e-06,3e-05,3.4e-05,4.2e-05
35636,1.7e-05,1.2e-05,2.4e-05,0.000557,1.8e-05
35637,1.9e-05,8e-06,0.000102,2.8e-05,2.3e-05
35638,4.4e-05,8e-06,3e-05,8e-06,2.1e-05
35639,3.2e-05,8e-06,6.9e-05,8.6e-05,4.6e-05
35640,1.8e-05,6.5e-05,8.4e-05,5.4e-05,1.9e-05
35641,1.7e-05,1e-05,2.6e-05,0.000766,1.9e-05
35642,2e-05,7e-06,2.5e-05,0.0006,1.8e-05
35643,2.1e-05,8e-06,0.000112,4.1e-05,5e-05
35644,2.7e-05,0.000578,3.8e-05,0.001186,1.8e-05
35645,2.6e-05,8e-06,6.6e-05,0.005819,1.9e-05
35646,4.5e-05,1.3e-05,2.5e-05,6e-06,1.9e-05
35647,1.7e-05,1.3e-05,6.4e-05,4.7e-05,3.4e-05
35648,1.9e-05,4.5e-05,9.3e-05,5e-06,3.7e-05
35649,1.9e-05,9e-06,5.5e-05,0.000352,2e-05
35650,2.1e-05,1.4e-05,0.000135,1.7e-05,5.2e-05
35651,2.2e-05,8e-06,3.2e-05,0.000108,4.6e-05
35652,2e-05,9e-06,2.1e-05,0.000922,1.8e-05
35653,2.2e-05,2.8e-05,2.7e-05,2e-05,4.7e-05
35654,2.1e-05,0.000212,0.000131,2.1e-05,0.000193
35655,0.000237,1.4e-05,2.5e-05,9.7e-05,2e-05
35656,2.1e-05,7e-06,3.3e-05,2.8e-05,3e-05
35657,2.3e-05,1.5e-05,2.7e-05,5e-05,4.6e-05
35658,3e-05,8e-06,2.5e-05,2.8e-05,2e-05
